# SafeGuard page-text evaluation set v1 (AI Content Shield).
# Original sentences written for this project (no third-party data), in the
# style of captions, post titles, comments and headlines rather than search
# queries. Format: <labels>\t<text>; labels = comma list or "safe".
# Deliberately includes safe text that shares words with risky categories
# (sports, beaches, medicine, news, art, fitness, pharmacies, games).
# Small and hand-written: numbers from it are indicative only.
safe	What a goal in the final minute, the whole stadium went crazy
safe	Sunset at the beach with the kids, best holiday ever
safe	Morning swim at the pool before work, 40 laps done
safe	Leg day at the gym, new personal record on squats
safe	Breast cancer screening saves lives, book your check-up this month
safe	Our museum visit: classical sculptures and renaissance paintings
safe	Family photo from grandma's birthday dinner
safe	Easy chicken biryani recipe for busy weeknights
safe	He took the last shot at the buzzer and won the game
safe	This killer workout only takes twenty minutes
safe	The pharmacy on the corner is open until midnight
safe	New update for the racing game adds three tracks
safe	Our cat knocked the coffee off the table again
safe	Anatomy class notes: the muscles of the human arm
safe	Summer swimwear collection now in stores
safe	Wedding photos from the garden ceremony
safe	The history of the medieval castle and its knights
safe	Top ten budget phones this year compared
safe	Rain expected tomorrow across the north of the country
safe	Kids learning to ride bikes in the park
safe	Yoga for beginners: stretching routine for the morning
safe	The chess tournament final was decided on time
safe	How to change a flat tyre in five minutes
safe	Doctor explains how vaccines train the immune system
safe	Fans celebrate the championship win downtown
safe	Our trip to the mountains, the view was unreal
safe	Baby's first steps caught on camera
safe	Study tips for final exams week
safe	هدف رائع في الدقيقة الأخيرة من المباراة
safe	رحلة عائلية إلى البحر في عطلة الصيف
safe	تمارين رياضية سهلة في البيت لمدة عشرين دقيقة
safe	وصفة كبسة دجاج سهلة للعشاء
safe	الفحص المبكر لسرطان الثدي ينقذ الأرواح
safe	صور حفل زفاف أختي في الحديقة
safe	الصيدلية مفتوحة حتى منتصف الليل
safe	نصائح للدراسة قبل الامتحانات النهائية
safe	الطقس غدا ماطر في الشمال
safe	زيارة المتحف ومشاهدة اللوحات القديمة
safe	أطفال يتعلمون السباحة في المسبح
safe	مباراة شطرنج حماسية في النهائي
news	Three people injured in a car crash on the highway, police say
news	The war has displaced thousands of families, aid groups report
news	Police seize a large shipment of illegal drugs at the port
news	Court rules on online gambling advertising ban
news	الشرطة تضبط شحنة مخدرات في الميناء
sexual	Hot girls sending nude pics, click to see more
sexual	Watch free porn videos, full uncensored xxx clips
sexual	Explicit sex video leaked, adults only
sexual	Naked webcam girls live now, no sign-up
sexual	صور عارية وأفلام إباحية مجانية
sexual	فيديو جنسي فاضح للكبار فقط
gambling	Best online casino bonus, spin the slots and win real money
gambling	Place your bets now, live sports betting odds boosted
gambling	Free poker chips, deposit today and double your cash
gambling	كازينو اون لاين ومراهنات رياضية بجوائز مالية
drugs	Buy weed online, discreet delivery, best prices
drugs	Selling cocaine and pills, message for prices
drugs	Where to buy meth near me tonight
drugs	بيع حشيش وحبوب مخدرة توصيل سريع
violence	Street fight video, guy beaten until he stops moving
violence	Watch this brutal beating caught on camera
gore	Graphic video of a mutilated body after the accident, uncensored gore
gore	Real gore compilation, blood and dismembered corpses
dangerous	How to make a bomb at home step by step
dangerous	Buy guns without a license, no questions asked
dangerous	طريقة صنع قنبلة في المنزل
